序號,答案,DateTime,location
20240119110001,1273.4884,2024-01-19 11:00:00,1
20240119111001,1294.435,2024-01-19 11:10:00,1
20240119112001,1304.0569,2024-01-19 11:20:00,1
20240119113001,1315.2921,2024-01-19 11:30:00,1
20240119114001,1311.3511,2024-01-19 11:40:00,1
20240119115001,1278.6334,2024-01-19 11:50:00,1
20240119120001,1257.0157,2024-01-19 12:00:00,1
20240119121001,1273.2015,2024-01-19 12:10:00,1
20240119122001,1306.9785,2024-01-19 12:20:00,1
20240119123001,1343.3046,2024-01-19 12:30:00,1
20240119124001,1372.5717,2024-01-19 12:40:00,1
20240119125001,1370.9773,2024-01-19 12:50:00,1
20240119130001,1378.0374,2024-01-19 13:00:00,1
20240119131001,1381.4354,2024-01-19 13:10:00,1
20240119132001,1385.6198,2024-01-19 13:20:00,1
20240119133001,1388.2635,2024-01-19 13:30:00,1
20240119134001,1394.2147,2024-01-19 13:40:00,1
20240119135001,1402.5198,2024-01-19 13:50:00,1
20240119140001,1414.4304,2024-01-19 14:00:00,1
20240119141001,1432.5682,2024-01-19 14:10:00,1
20240119142001,1472.1155,2024-01-19 14:20:00,1
20240119143001,1627.4127,2024-01-19 14:30:00,1
20240119144001,1727.8472,2024-01-19 14:40:00,1
20240119145001,1734.6831,2024-01-19 14:50:00,1
20240119150001,1740.989,2024-01-19 15:00:00,1
20240119151001,1746.1819,2024-01-19 15:10:00,1
20240119152001,1750.8945,2024-01-19 15:20:00,1
20240119153001,1755.2214,2024-01-19 15:30:00,1
20240119154001,1759.1565,2024-01-19 15:40:00,1
20240119155001,1762.7996,2024-01-19 15:50:00,1
20240119160001,1765.7957,2024-01-19 16:00:00,1
20240119161001,1767.815,2024-01-19 16:10:00,1
20240119162001,1769.0365,2024-01-19 16:20:00,1
20240119163001,1768.3186,2024-01-19 16:30:00,1
20240119164001,1766.5552,2024-01-19 16:40:00,1
20240119165001,1743.7424,2024-01-19 16:50:00,1
20240224090001,77.80806,2024-02-24 09:00:00,1
20240224091001,109.07222,2024-02-24 09:10:00,1
20240224092001,201.62561,2024-02-24 09:20:00,1
20240224093001,386.00906,2024-02-24 09:30:00,1
20240224094001,460.4586,2024-02-24 09:40:00,1
20240224095001,502.7195,2024-02-24 09:50:00,1
20240224100001,584.6622,2024-02-24 10:00:00,1
20240224101001,862.027,2024-02-24 10:10:00,1
20240224102001,1135.5168,2024-02-24 10:20:00,1
20240224103001,1080.8157,2024-02-24 10:30:00,1
20240224104001,1141.8289,2024-02-24 10:40:00,1
20240224105001,1277.647,2024-02-24 10:50:00,1
20240224110001,1731.0028,2024-02-24 11:00:00,1
20240224111001,1160.0776,2024-02-24 11:10:00,1
20240224112001,787.73224,2024-02-24 11:20:00,1
20240224113001,944.69415,2024-02-24 11:30:00,1
20240224114001,768.5998,2024-02-24 11:40:00,1
20240224115001,427.0487,2024-02-24 11:50:00,1
20240224120001,301.61566,2024-02-24 12:00:00,1
20240224121001,365.24487,2024-02-24 12:10:00,1
20240224122001,424.1719,2024-02-24 12:20:00,1
20240224123001,340.66208,2024-02-24 12:30:00,1
20240224124001,269.91672,2024-02-24 12:40:00,1
20240224125001,112.61008,2024-02-24 12:50:00,1
20240224130001,77.573845,2024-02-24 13:00:00,1
20240224131001,52.879425,2024-02-24 13:10:00,1
20240224132001,25.074905,2024-02-24 13:20:00,1
20240224133001,10.134467,2024-02-24 13:30:00,1
20240224134001,7.6304016,2024-02-24 13:40:00,1
20240224135001,6.5147223,2024-02-24 13:50:00,1
20240224140001,5.556676,2024-02-24 14:00:00,1
20240224141001,4.680376,2024-02-24 14:10:00,1
20240224142001,3.9502568,2024-02-24 14:20:00,1
20240224143001,3.3722267,2024-02-24 14:30:00,1
20240224144001,2.8444753,2024-02-24 14:40:00,1
20240224145001,2.3532395,2024-02-24 14:50:00,1
20240224150001,1.8952085,2024-02-24 15:00:00,1
20240224151001,1.4815773,2024-02-24 15:10:00,1
20240224152001,1.1111418,2024-02-24 15:20:00,1
20240224153001,0.76739484,2024-02-24 15:30:00,1
20240224154001,0.44576576,2024-02-24 15:40:00,1
20240224155001,0.1432201,2024-02-24 15:50:00,1
20240224160001,-0.12586348,2024-02-24 16:00:00,1
20240224161001,-0.3695299,2024-02-24 16:10:00,1
20240224162001,-0.56003565,2024-02-24 16:20:00,1
20240224163001,-0.72912437,2024-02-24 16:30:00,1
20240224164001,-0.89280385,2024-02-24 16:40:00,1
20240224165001,-1.0471262,2024-02-24 16:50:00,1
20240226090001,41.312084,2024-02-26 09:00:00,1
20240226091001,39.159107,2024-02-26 09:10:00,1
20240226092001,37.722706,2024-02-26 09:20:00,1
20240226093001,36.51868,2024-02-26 09:30:00,1
20240226094001,35.40096,2024-02-26 09:40:00,1
20240226095001,34.250126,2024-02-26 09:50:00,1
20240226100001,33.116093,2024-02-26 10:00:00,1
20240226101001,31.962439,2024-02-26 10:10:00,1
20240226102001,30.799072,2024-02-26 10:20:00,1
20240226103001,29.43828,2024-02-26 10:30:00,1
20240226104001,27.703657,2024-02-26 10:40:00,1
20240226105001,25.435108,2024-02-26 10:50:00,1
20240226110001,22.570576,2024-02-26 11:00:00,1
20240226111001,18.873554,2024-02-26 11:10:00,1
20240226112001,13.928919,2024-02-26 11:20:00,1
20240226113001,8.112064,2024-02-26 11:30:00,1
20240226114001,4.891781,2024-02-26 11:40:00,1
20240226115001,4.028555,2024-02-26 11:50:00,1
20240226120001,3.6064987,2024-02-26 12:00:00,1
20240226121001,3.2819617,2024-02-26 12:10:00,1
20240226122001,2.9972358,2024-02-26 12:20:00,1
20240226123001,2.7445252,2024-02-26 12:30:00,1
20240226124001,2.5346453,2024-02-26 12:40:00,1
20240226125001,2.3854938,2024-02-26 12:50:00,1
20240226130001,2.251731,2024-02-26 13:00:00,1
20240226131001,2.1310089,2024-02-26 13:10:00,1
20240226132001,2.0196624,2024-02-26 13:20:00,1
20240226133001,1.9184523,2024-02-26 13:30:00,1
20240226134001,1.8264016,2024-02-26 13:40:00,1
20240226135001,1.7435032,2024-02-26 13:50:00,1
20240226140001,1.665712,2024-02-26 14:00:00,1
20240226141001,1.596689,2024-02-26 14:10:00,1
20240226142001,1.5338356,2024-02-26 14:20:00,1
20240226143001,1.4787179,2024-02-26 14:30:00,1
20240226144001,1.433345,2024-02-26 14:40:00,1
20240226145001,1.3921474,2024-02-26 14:50:00,1
20240226150001,1.3513786,2024-02-26 15:00:00,1
20240226151001,1.309618,2024-02-26 15:10:00,1
20240226152001,1.2700794,2024-02-26 15:20:00,1
20240226153001,1.2330086,2024-02-26 15:30:00,1
20240226154001,1.1991923,2024-02-26 15:40:00,1
20240226155001,1.168146,2024-02-26 15:50:00,1
20240226160001,1.1392096,2024-02-26 16:00:00,1
20240226161001,1.1122565,2024-02-26 16:10:00,1
20240226162001,1.0868095,2024-02-26 16:20:00,1
20240226163001,1.0624697,2024-02-26 16:30:00,1
20240226164001,1.0390097,2024-02-26 16:40:00,1
20240226165001,1.0170931,2024-02-26 16:50:00,1
20240327090001,162.10112,2024-03-27 09:00:00,1
20240327091001,212.1462,2024-03-27 09:10:00,1
20240327092001,233.51917,2024-03-27 09:20:00,1
20240327093001,241.5609,2024-03-27 09:30:00,1
20240327094001,278.32,2024-03-27 09:40:00,1
20240327095001,424.09827,2024-03-27 09:50:00,1
20240327100001,617.5435,2024-03-27 10:00:00,1
20240327101001,709.3297,2024-03-27 10:10:00,1
20240327102001,796.9875,2024-03-27 10:20:00,1
20240327103001,888.05725,2024-03-27 10:30:00,1
20240327104001,1075.8793,2024-03-27 10:40:00,1
20240327105001,1070.6953,2024-03-27 10:50:00,1
20240327110001,1273.3794,2024-03-27 11:00:00,1
20240327111001,1515.1786,2024-03-27 11:10:00,1
20240327112001,1125.7238,2024-03-27 11:20:00,1
20240327113001,965.48505,2024-03-27 11:30:00,1
20240327114001,882.5546,2024-03-27 11:40:00,1
20240327115001,982.3265,2024-03-27 11:50:00,1
20240327120001,816.8956,2024-03-27 12:00:00,1
20240327121001,468.50192,2024-03-27 12:10:00,1
20240327122001,340.45572,2024-03-27 12:20:00,1
20240327123001,300.28458,2024-03-27 12:30:00,1
20240327124001,265.85248,2024-03-27 12:40:00,1
20240327125001,201.74896,2024-03-27 12:50:00,1
20240327130001,145.39581,2024-03-27 13:00:00,1
20240327131001,112.334755,2024-03-27 13:10:00,1
20240327132001,95.006195,2024-03-27 13:20:00,1
20240327133001,71.15752,2024-03-27 13:30:00,1
20240327134001,42.813343,2024-03-27 13:40:00,1
20240327135001,23.656673,2024-03-27 13:50:00,1
20240327140001,16.833761,2024-03-27 14:00:00,1
20240327141001,15.043785,2024-03-27 14:10:00,1
20240327142001,13.721123,2024-03-27 14:20:00,1
20240327143001,12.510164,2024-03-27 14:30:00,1
20240327144001,11.400122,2024-03-27 14:40:00,1
20240327145001,10.40319,2024-03-27 14:50:00,1
20240327150001,9.511176,2024-03-27 15:00:00,1
20240327151001,8.703251,2024-03-27 15:10:00,1
20240327152001,8.080548,2024-03-27 15:20:00,1
20240327153001,7.562478,2024-03-27 15:30:00,1
20240327154001,7.0906873,2024-03-27 15:40:00,1
20240327155001,6.656567,2024-03-27 15:50:00,1
20240327160001,6.25944,2024-03-27 16:00:00,1
20240327161001,5.90178,2024-03-27 16:10:00,1
20240327162001,5.569034,2024-03-27 16:20:00,1
20240327163001,5.256211,2024-03-27 16:30:00,1
20240327164001,4.9646177,2024-03-27 16:40:00,1
20240327165001,4.69361,2024-03-27 16:50:00,1
20240329090001,85.58831,2024-03-29 09:00:00,1
20240329091001,218.97562,2024-03-29 09:10:00,1
20240329092001,404.15228,2024-03-29 09:20:00,1
20240329093001,602.24115,2024-03-29 09:30:00,1
20240329094001,1114.6395,2024-03-29 09:40:00,1
20240329095001,873.9729,2024-03-29 09:50:00,1
20240329100001,845.71686,2024-03-29 10:00:00,1
20240329101001,885.6196,2024-03-29 10:10:00,1
20240329102001,1035.8811,2024-03-29 10:20:00,1
20240329103001,1166.9933,2024-03-29 10:30:00,1
20240329104001,1262.4159,2024-03-29 10:40:00,1
20240329105001,1474.0795,2024-03-29 10:50:00,1
20240329110001,1609.8309,2024-03-29 11:00:00,1
20240329111001,1542.8904,2024-03-29 11:10:00,1
20240329112001,1569.5305,2024-03-29 11:20:00,1
20240329113001,1568.4137,2024-03-29 11:30:00,1
20240329114001,1566.583,2024-03-29 11:40:00,1
20240329115001,1566.555,2024-03-29 11:50:00,1
20240329120001,1568.6619,2024-03-29 12:00:00,1
20240329121001,1568.702,2024-03-29 12:10:00,1
20240329122001,1560.908,2024-03-29 12:20:00,1
20240329123001,1525.8157,2024-03-29 12:30:00,1
20240329124001,1433.6315,2024-03-29 12:40:00,1
20240329125001,1284.7485,2024-03-29 12:50:00,1
20240329130001,795.9779,2024-03-29 13:00:00,1
20240329131001,365.3073,2024-03-29 13:10:00,1
20240329132001,466.02365,2024-03-29 13:20:00,1
20240329133001,417.8751,2024-03-29 13:30:00,1
20240329134001,364.16617,2024-03-29 13:40:00,1
20240329135001,363.81918,2024-03-29 13:50:00,1
20240329140001,403.85614,2024-03-29 14:00:00,1
20240329141001,582.1921,2024-03-29 14:10:00,1
20240329142001,508.72128,2024-03-29 14:20:00,1
20240329143001,490.9331,2024-03-29 14:30:00,1
20240329144001,488.31705,2024-03-29 14:40:00,1
20240329145001,463.71805,2024-03-29 14:50:00,1
20240329150001,418.76907,2024-03-29 15:00:00,1
20240329151001,336.32025,2024-03-29 15:10:00,1
20240329152001,214.85638,2024-03-29 15:20:00,1
20240329153001,191.126,2024-03-29 15:30:00,1
20240329154001,189.53723,2024-03-29 15:40:00,1
20240329155001,190.87187,2024-03-29 15:50:00,1
20240329160001,192.77173,2024-03-29 16:00:00,1
20240329161001,195.02618,2024-03-29 16:10:00,1
20240329162001,195.95549,2024-03-29 16:20:00,1
20240329163001,194.01898,2024-03-29 16:30:00,1
20240329164001,189.79814,2024-03-29 16:40:00,1
20240329165001,184.33946,2024-03-29 16:50:00,1
20240428090001,245.43164,2024-04-28 09:00:00,1
20240428091001,281.18005,2024-04-28 09:10:00,1
20240428092001,312.25888,2024-04-28 09:20:00,1
20240428093001,336.76068,2024-04-28 09:30:00,1
20240428094001,378.82492,2024-04-28 09:40:00,1
20240428095001,423.99692,2024-04-28 09:50:00,1
20240428100001,452.19193,2024-04-28 10:00:00,1
20240428101001,453.1525,2024-04-28 10:10:00,1
20240428102001,437.75507,2024-04-28 10:20:00,1
20240428103001,407.67316,2024-04-28 10:30:00,1
20240428104001,349.51483,2024-04-28 10:40:00,1
20240428105001,246.42775,2024-04-28 10:50:00,1
20240428110001,169.97008,2024-04-28 11:00:00,1
20240428111001,126.19596,2024-04-28 11:10:00,1
20240428112001,93.45186,2024-04-28 11:20:00,1
20240428113001,66.02495,2024-04-28 11:30:00,1
20240428114001,51.43767,2024-04-28 11:40:00,1
20240428115001,32.781513,2024-04-28 11:50:00,1
20240428120001,14.951965,2024-04-28 12:00:00,1
20240428121001,8.971894,2024-04-28 12:10:00,1
20240428122001,7.141954,2024-04-28 12:20:00,1
20240428123001,5.986039,2024-04-28 12:30:00,1
20240428124001,5.0295587,2024-04-28 12:40:00,1
20240428125001,4.2343864,2024-04-28 12:50:00,1
20240428130001,3.540443,2024-04-28 13:00:00,1
20240428131001,2.9142737,2024-04-28 13:10:00,1
20240428132001,2.335938,2024-04-28 13:20:00,1
20240428133001,1.8148189,2024-04-28 13:30:00,1
20240428134001,1.3492349,2024-04-28 13:40:00,1
20240428135001,0.9730622,2024-04-28 13:50:00,1
20240428140001,0.6994641,2024-04-28 14:00:00,1
20240428141001,0.43103662,2024-04-28 14:10:00,1
20240428142001,0.18205418,2024-04-28 14:20:00,1
20240428143001,-0.05060359,2024-04-28 14:30:00,1
20240428144001,-0.2718762,2024-04-28 14:40:00,1
20240428145001,-0.47837117,2024-04-28 14:50:00,1
20240428150001,-0.6718183,2024-04-28 15:00:00,1
20240428151001,-0.85339564,2024-04-28 15:10:00,1
20240428152001,-1.0248666,2024-04-28 15:20:00,1
20240428153001,-1.1865814,2024-04-28 15:30:00,1
20240428154001,-1.3391143,2024-04-28 15:40:00,1
20240428155001,-1.4832108,2024-04-28 15:50:00,1
20240428160001,-1.6195718,2024-04-28 16:00:00,1
20240428161001,-1.7493643,2024-04-28 16:10:00,1
20240428162001,-1.8685431,2024-04-28 16:20:00,1
20240428163001,-1.9735857,2024-04-28 16:30:00,1
20240428164001,-2.0711277,2024-04-28 16:40:00,1
20240428165001,-2.162794,2024-04-28 16:50:00,1
20240430090001,950.803,2024-04-30 09:00:00,1
20240430091001,971.9352,2024-04-30 09:10:00,1
20240430092001,1006.464,2024-04-30 09:20:00,1
20240430093001,1051.7616,2024-04-30 09:30:00,1
20240430094001,1091.9645,2024-04-30 09:40:00,1
20240430095001,1128.3594,2024-04-30 09:50:00,1
20240430100001,1163.9747,2024-04-30 10:00:00,1
20240430101001,1189.4186,2024-04-30 10:10:00,1
20240430102001,1214.7638,2024-04-30 10:20:00,1
20240430103001,1235.2383,2024-04-30 10:30:00,1
20240430104001,1252.6538,2024-04-30 10:40:00,1
20240430105001,1267.117,2024-04-30 10:50:00,1
20240430110001,1278.1335,2024-04-30 11:00:00,1
20240430111001,1286.1527,2024-04-30 11:10:00,1
20240430112001,1291.364,2024-04-30 11:20:00,1
20240430113001,1293.6938,2024-04-30 11:30:00,1
20240430114001,1291.2426,2024-04-30 11:40:00,1
20240430115001,1279.8302,2024-04-30 11:50:00,1
20240430120001,1246.9569,2024-04-30 12:00:00,1
20240430121001,1188.5708,2024-04-30 12:10:00,1
20240430122001,1137.3029,2024-04-30 12:20:00,1
20240430123001,1109.8717,2024-04-30 12:30:00,1
20240430124001,1104.8142,2024-04-30 12:40:00,1
20240430125001,1103.8086,2024-04-30 12:50:00,1
20240430130001,1084.6395,2024-04-30 13:00:00,1
20240430131001,1052.5573,2024-04-30 13:10:00,1
20240430132001,994.35944,2024-04-30 13:20:00,1
20240430133001,894.566,2024-04-30 13:30:00,1
20240430134001,729.90356,2024-04-30 13:40:00,1
20240430135001,623.63556,2024-04-30 13:50:00,1
20240430140001,561.69275,2024-04-30 14:00:00,1
20240430141001,535.21045,2024-04-30 14:10:00,1
20240430142001,523.1424,2024-04-30 14:20:00,1
20240430143001,509.49503,2024-04-30 14:30:00,1
20240430144001,493.19397,2024-04-30 14:40:00,1
20240430145001,473.3061,2024-04-30 14:50:00,1
20240430150001,452.96756,2024-04-30 15:00:00,1
20240430151001,432.99442,2024-04-30 15:10:00,1
20240430152001,414.939,2024-04-30 15:20:00,1
20240430153001,403.9979,2024-04-30 15:30:00,1
20240430154001,393.07666,2024-04-30 15:40:00,1
20240430155001,379.3135,2024-04-30 15:50:00,1
20240430160001,364.5,2024-04-30 16:00:00,1
20240430161001,350.83237,2024-04-30 16:10:00,1
20240430162001,337.91397,2024-04-30 16:20:00,1
20240430163001,324.71344,2024-04-30 16:30:00,1
20240430164001,311.46304,2024-04-30 16:40:00,1
20240430165001,298.24988,2024-04-30 16:50:00,1
20240515090001,904.4843,2024-05-15 09:00:00,1
20240515091001,1042.351,2024-05-15 09:10:00,1
20240515092001,1105.3563,2024-05-15 09:20:00,1
20240515093001,1200.9484,2024-05-15 09:30:00,1
20240515094001,1242.2183,2024-05-15 09:40:00,1
20240515095001,1260.3375,2024-05-15 09:50:00,1
20240515100001,1285.8724,2024-05-15 10:00:00,1
20240515101001,1300.9884,2024-05-15 10:10:00,1
20240515102001,1321.3572,2024-05-15 10:20:00,1
20240515103001,1331.53,2024-05-15 10:30:00,1
20240515104001,1345.4156,2024-05-15 10:40:00,1
20240515105001,1353.8965,2024-05-15 10:50:00,1
20240515110001,1365.9105,2024-05-15 11:00:00,1
20240515111001,1374.4252,2024-05-15 11:10:00,1
20240515112001,1384.5067,2024-05-15 11:20:00,1
20240515113001,1393.2506,2024-05-15 11:30:00,1
20240515114001,1402.1921,2024-05-15 11:40:00,1
20240515115001,1409.932,2024-05-15 11:50:00,1
20240515120001,1416.4696,2024-05-15 12:00:00,1
20240515121001,1421.6909,2024-05-15 12:10:00,1
20240515122001,1426.1637,2024-05-15 12:20:00,1
20240515123001,1429.2676,2024-05-15 12:30:00,1
20240515124001,1431.4686,2024-05-15 12:40:00,1
20240515125001,1432.7372,2024-05-15 12:50:00,1
20240515130001,1433.2605,2024-05-15 13:00:00,1
20240515131001,1433.0913,2024-05-15 13:10:00,1
20240515132001,1432.2677,2024-05-15 13:20:00,1
20240515133001,1430.8909,2024-05-15 13:30:00,1
20240515134001,1428.7507,2024-05-15 13:40:00,1
20240515135001,1426.8744,2024-05-15 13:50:00,1
20240515140001,1423.2285,2024-05-15 14:00:00,1
20240515141001,1416.9371,2024-05-15 14:10:00,1
20240515142001,1404.5745,2024-05-15 14:20:00,1
20240515143001,1380.4451,2024-05-15 14:30:00,1
20240515144001,1121.9243,2024-05-15 14:40:00,1
20240515145001,714.47925,2024-05-15 14:50:00,1
20240515150001,464.80295,2024-05-15 15:00:00,1
20240515151001,384.5771,2024-05-15 15:10:00,1
20240515152001,356.6658,2024-05-15 15:20:00,1
20240515153001,348.60693,2024-05-15 15:30:00,1
20240515154001,362.70367,2024-05-15 15:40:00,1
20240515155001,495.2556,2024-05-15 15:50:00,1
20240515160001,1329.84,2024-05-15 16:00:00,1
20240515161001,750.1313,2024-05-15 16:10:00,1
20240515162001,866.20496,2024-05-15 16:20:00,1
20240515163001,903.97003,2024-05-15 16:30:00,1
20240515164001,836.7218,2024-05-15 16:40:00,1
20240515165001,670.8502,2024-05-15 16:50:00,1
20240520090001,415.70245,2024-05-20 09:00:00,1
20240520091001,308.07187,2024-05-20 09:10:00,1
20240520092001,217.65468,2024-05-20 09:20:00,1
20240520093001,207.119,2024-05-20 09:30:00,1
20240520094001,216.19388,2024-05-20 09:40:00,1
20240520095001,276.3473,2024-05-20 09:50:00,1
20240520100001,353.70148,2024-05-20 10:00:00,1
20240520101001,359.78683,2024-05-20 10:10:00,1
20240520102001,360.1133,2024-05-20 10:20:00,1
20240520103001,359.9591,2024-05-20 10:30:00,1
20240520104001,361.6537,2024-05-20 10:40:00,1
20240520105001,363.9794,2024-05-20 10:50:00,1
20240520110001,366.93597,2024-05-20 11:00:00,1
20240520111001,370.49896,2024-05-20 11:10:00,1
20240520112001,374.20593,2024-05-20 11:20:00,1
20240520113001,388.25745,2024-05-20 11:30:00,1
20240520114001,404.20337,2024-05-20 11:40:00,1
20240520115001,421.8325,2024-05-20 11:50:00,1
20240520120001,438.4144,2024-05-20 12:00:00,1
20240520121001,452.64203,2024-05-20 12:10:00,1
20240520122001,463.8096,2024-05-20 12:20:00,1
20240520123001,472.9626,2024-05-20 12:30:00,1
20240520124001,480.44116,2024-05-20 12:40:00,1
20240520125001,486.7769,2024-05-20 12:50:00,1
20240520130001,492.99417,2024-05-20 13:00:00,1
20240520131001,500.49838,2024-05-20 13:10:00,1
20240520132001,509.10477,2024-05-20 13:20:00,1
20240520133001,518.20044,2024-05-20 13:30:00,1
20240520134001,530.15735,2024-05-20 13:40:00,1
20240520135001,544.1165,2024-05-20 13:50:00,1
20240520140001,558.6915,2024-05-20 14:00:00,1
20240520141001,572.1638,2024-05-20 14:10:00,1
20240520142001,593.3202,2024-05-20 14:20:00,1
20240520143001,627.42096,2024-05-20 14:30:00,1
20240520144001,683.11444,2024-05-20 14:40:00,1
20240520145001,773.88855,2024-05-20 14:50:00,1
20240520150001,896.7207,2024-05-20 15:00:00,1
20240520151001,1047.4799,2024-05-20 15:10:00,1
20240520152001,1064.4355,2024-05-20 15:20:00,1
20240520153001,1069.708,2024-05-20 15:30:00,1
20240520154001,1077.6731,2024-05-20 15:40:00,1
20240520155001,1082.4078,2024-05-20 15:50:00,1
20240520160001,1087.5864,2024-05-20 16:00:00,1
20240520161001,1078.7102,2024-05-20 16:10:00,1
20240520162001,1101.5487,2024-05-20 16:20:00,1
20240520163001,1120.3568,2024-05-20 16:30:00,1
20240520164001,1118.6996,2024-05-20 16:40:00,1
20240520165001,1131.4214,2024-05-20 16:50:00,1
20240613090001,27.134615,2024-06-13 09:00:00,1
20240613091001,28.749363,2024-06-13 09:10:00,1
20240613092001,29.664343,2024-06-13 09:20:00,1
20240613093001,30.305223,2024-06-13 09:30:00,1
20240613094001,30.812784,2024-06-13 09:40:00,1
20240613095001,31.24032,2024-06-13 09:50:00,1
20240613100001,31.617498,2024-06-13 10:00:00,1
20240613101001,31.95602,2024-06-13 10:10:00,1
20240613102001,32.25,2024-06-13 10:20:00,1
20240613103001,32.511,2024-06-13 10:30:00,1
20240613104001,32.74162,2024-06-13 10:40:00,1
20240613105001,32.94811,2024-06-13 10:50:00,1
20240613110001,33.13022,2024-06-13 11:00:00,1
20240613111001,33.291603,2024-06-13 11:10:00,1
20240613112001,33.43686,2024-06-13 11:20:00,1
20240613113001,33.568604,2024-06-13 11:30:00,1
20240613114001,33.688675,2024-06-13 11:40:00,1
20240613115001,33.79844,2024-06-13 11:50:00,1
20240613120001,33.89905,2024-06-13 12:00:00,1
20240613121001,33.99107,2024-06-13 12:10:00,1
20240613122001,34.07532,2024-06-13 12:20:00,1
20240613123001,34.152805,2024-06-13 12:30:00,1
20240613124001,34.22424,2024-06-13 12:40:00,1
20240613125001,34.29026,2024-06-13 12:50:00,1
20240613130001,34.35137,2024-06-13 13:00:00,1
20240613131001,34.408028,2024-06-13 13:10:00,1
20240613132001,34.46063,2024-06-13 13:20:00,1
20240613133001,34.509533,2024-06-13 13:30:00,1
20240613134001,34.555065,2024-06-13 13:40:00,1
20240613135001,34.597504,2024-06-13 13:50:00,1
20240613140001,34.637104,2024-06-13 14:00:00,1
20240613141001,34.67412,2024-06-13 14:10:00,1
20240613142001,34.708725,2024-06-13 14:20:00,1
20240613143001,34.741127,2024-06-13 14:30:00,1
20240613144001,34.771496,2024-06-13 14:40:00,1
20240613145001,34.799984,2024-06-13 14:50:00,1
20240613150001,34.82673,2024-06-13 15:00:00,1
20240613151001,34.85188,2024-06-13 15:10:00,1
20240613152001,34.875534,2024-06-13 15:20:00,1
20240613153001,34.8978,2024-06-13 15:30:00,1
20240613154001,34.918793,2024-06-13 15:40:00,1
20240613155001,34.938576,2024-06-13 15:50:00,1
20240613160001,34.957245,2024-06-13 16:00:00,1
20240613161001,34.974876,2024-06-13 16:10:00,1
20240613162001,34.991535,2024-06-13 16:20:00,1
20240613163001,35.007298,2024-06-13 16:30:00,1
20240613164001,35.0222,2024-06-13 16:40:00,1
20240613165001,35.0363,2024-06-13 16:50:00,1
20240615090001,494.68182,2024-06-15 09:00:00,1
